id,price
17584,693400.0400284907
17585,373737.494228231
17586,649469.4841652453
17587,618995.2954591153
17588,446429.12820486067
17589,254043.9873313321
17590,405338.1194341355
17591,420854.8501855063
17592,269418.5400094833
17593,568690.6518463688
17594,862356.4706040707
17595,330002.39893417136
17596,588004.7518086559
17597,564540.3529115123
17598,414504.80545068934
17599,480564.8091357684
17600,252211.5228524957
17601,735123.0748833888
17602,513285.4041045834
17603,376841.7860554433
17604,507227.57186217303
17605,609576.9789540257
17606,247242.10166431507
17607,721018.220134508
17608,358486.17725139845
17609,298274.1276009328
17610,721162.7875086617
17611,796934.5592619325
17612,457340.2664705459
17613,293632.8026229751
17614,307453.9940954104
17615,428066.89551423735
17616,474178.28766558785
17617,463148.2793830199
17618,348568.92368878657
17619,534893.4674605245
17620,330450.15510515426
17621,493867.08455789
17622,260561.4329572747
17623,294628.3267778777
17624,256995.81562910465
17625,500382.5425274384
17626,328615.52461015334
17627,483031.93752360495
17628,199133.5022215319
17629,1409983.157168588
17630,317049.8000812543
17631,337932.85783406306
17632,579679.4881274633
17633,372846.3868304777
17634,269093.92462013604
17635,1360046.1421183117
17636,223299.68716575258
17637,552042.0614911531
17638,306449.1625121496
17639,922548.64676228
17640,826413.8943581074
17641,226862.28165101993
17642,251400.99088255773
17643,957529.3433562049
17644,435073.59799407097
17645,274374.3214715798
17646,393705.3856446403
17647,335493.75473425316
17648,591546.5818098492
17649,585104.9424519337
17650,246671.66402432066
17651,1243110.150337906
17652,317030.32984672574
17653,219506.90813470096
17654,346444.54001028894
17655,364660.7504557201
17656,348861.7741876462
17657,446547.7108243963
17658,290612.40091282164
17659,631167.1438283167
17660,260044.42480642404
17661,298225.15496839763
17662,297726.68433378614
17663,261808.61361707002
17664,249230.21226692141
17665,249126.0264181117
17666,494415.8531023363
17667,369873.9842348847
17668,396499.2605650058
17669,599287.2063848131
17670,452901.42011691723
17671,320437.36576807173
17672,538452.1615220516
17673,313436.3520827638
17674,339200.0826216525
17675,293343.8556665331
17676,257670.07852359535
17677,436362.07700635376
17678,250576.34124785272
17679,222850.4701446308
17680,684783.4832804493
17681,367264.193633163
17682,732526.0094660481
17683,401202.2342871495
17684,403812.43448515347
17685,567891.6729323671
17686,705232.9464165282
17687,578310.1216335
17688,435644.0932589249
17689,535175.7616174695
17690,455366.4432297875
17691,325639.7134121961
17692,687377.3200950291
17693,1218334.579240808
17694,618679.9877707317
17695,857802.57715946
17696,333520.89762674645
17697,443632.81402026396
17698,533714.8105788932
17699,791372.6460739826
17700,323012.5496714545
17701,653404.2080807633
17702,452518.2131268335
17703,334845.5854055454
17704,637726.5343924136
17705,519024.86762493633
17706,392811.7344236362
17707,724990.0502519879
17708,563700.259824976
17709,566751.2016560762
17710,299296.8587465668
17711,376754.71014975826
17712,409023.51988393633
17713,483205.555485111
17714,441039.64787828096
17715,300103.249815522
17716,626044.0087991105
17717,224835.4968251118
17718,344573.7692466454
17719,426351.94128749176
17720,348393.31592448405
17721,505255.70608178654
17722,271613.3852159031
17723,554433.6409476232
17724,540828.8516903672
17725,449924.8356677692
17726,691120.6775900848
17727,901684.5852329258
17728,239935.0631952151
17729,636163.9970698028
17730,615312.6490974468
17731,835343.923606966
17732,928268.0060613605
17733,932085.9189396283
17734,268459.39712355926
17735,1004066.5397577817
17736,240823.8851468289
17737,339906.5976975581
17738,206945.27570325907
17739,476495.52780845034
17740,255146.83837667594
17741,588456.0883819006
17742,543007.1284725345
17743,323323.90912630834
17744,523828.12819761026
17745,567971.0838755441
17746,604805.0033832615
17747,340982.2447775337
17748,1192486.6433209374
17749,339438.3151172287
17750,407416.7322131231
17751,736264.3971233953
17752,378930.33879497263
17753,354392.38139746914
17754,487765.07409542054
17755,484459.93613575556
17756,257137.9971200632
17757,564076.1157237495
17758,569175.7183435464
17759,361983.65726180177
17760,435837.80942341156
17761,428963.5380247305
17762,334490.54378096125
17763,429643.94460583356
17764,724732.9992243109
17765,580787.0316889962
17766,686761.3385770821
17767,642822.2437348403
17768,589514.0121546609
17769,433579.40449278225
17770,540238.4229204077
17771,421271.6432306739
17772,275726.39548235084
17773,636368.9329988201
17774,293971.5181703052
17775,457227.43366789666
17776,642241.2750500236
17777,566829.447661301
17778,457850.22902690555
17779,435681.0640990712
17780,907494.2623243779
17781,249783.67024139746
17782,629967.293416816
17783,487417.32970889064
17784,208286.72996845946
17785,261756.7576425291
17786,511657.21363289637
17787,308014.7757742165
17788,797578.9337747266
17789,287823.5504477893
17790,774949.3591348033
17791,623136.940946863
17792,174709.61290312218
17793,291531.43633332767
17794,348729.2010328052
17795,1197897.942433965
17796,1235767.9504748972
17797,776722.9272698187
17798,690638.4437089567
17799,225930.61676395952
17800,248182.41192534618
17801,216744.3726475088
17802,535309.3184582624
17803,360100.7173227084
17804,297639.90500357316
17805,405403.5894123914
17806,290004.0454301382
17807,386300.5849208754
17808,684209.5722339036
17809,304452.63029602857
17810,389283.4774227445
17811,589701.9646875584
17812,214203.56229471334
17813,729984.3181208522
17814,246769.330601884
17815,500098.8032387876
17816,442965.5803621382
17817,427233.46778733644
17818,322153.541979508
17819,402856.12422046904
17820,868442.8494366949
17821,300818.53053770825
17822,381114.6716477626
17823,646692.4633787097
17824,333349.51115279336
17825,347801.19211420923
17826,293428.85552869434
17827,781422.8679120883
17828,752140.4867051207
17829,492508.81842139974
17830,391549.4079374799
17831,302115.3157953309
17832,742144.9634149319
17833,331669.29780346516
17834,342432.2389518449
17835,304364.7253409526
17836,255284.4968504447
17837,262148.2235870046
17838,486029.5338345103
17839,224648.19826806278
17840,262501.10914670187
17841,260140.9657506498
17842,339060.7546677178
17843,749285.2936655378
17844,418185.9383088825
17845,761558.0944372137
17846,673433.0132839845
17847,401757.15947352233
17848,259616.8981820406
17849,1285044.8117897017
17850,355018.11986591935
17851,662674.9836026732
17852,907508.7864927648
17853,667284.6374459784
17854,428330.8228091503
17855,310045.872788134
17856,915073.0888105643
17857,772233.3142859015
17858,402598.1283458715
17859,512142.60025338415
17860,472700.56369077147
17861,413227.98222836666
17862,489772.2095694338
17863,288621.535131028
17864,570530.3004919931
17865,1638125.7324554
17866,231780.90866243205
17867,599032.4390880049
17868,296876.37931705796
17869,441734.3957377595
17870,245275.81950529042
17871,1507142.218973061
17872,269277.9210767691
17873,388717.81303041556
17874,749300.5583257509
17875,239136.30864937944
17876,425942.55126678135
17877,532600.177439152
17878,672976.0179434506
17879,562003.3346877806
17880,973026.0206115781
17881,328607.1704444919
17882,643001.9642742288
17883,1173187.9083164867
17884,400382.7753261315
17885,517342.5488983319
17886,296129.4915697083
17887,799520.4657241902
17888,200828.23148102345
17889,500517.2913483233
17890,266219.1417219581
17891,506581.39437553077
17892,392152.5111676856
17893,590187.3912115712
17894,903535.2734517895
17895,359815.80375736696
17896,299659.2276465822
17897,604666.3247290633
17898,192567.91899190558
17899,532738.4984936337
17900,515861.8975049768
17901,347691.64712468494
17902,664792.8289554251
17903,276834.9280969021
17904,221197.94150656206
17905,724240.4445725475
17906,218694.11807414627
17907,424178.0337718211
17908,295042.0598475006
17909,520943.762260661
17910,757584.6030571386
17911,434737.9134119614
17912,290364.9395293151
17913,302164.56422760163
17914,476585.9223918915
17915,971097.0362523844
17916,533690.5520235264
17917,489767.18770535913
17918,450639.31683158944
17919,389975.9166582719
17920,719029.1375218481
17921,584097.1145847376
17922,328639.6975222952
17923,195396.83604106528
17924,604065.2358114715
17925,252202.1951232186
17926,250788.51353891607
17927,252576.77020064218
17928,510782.53489013546
17929,338674.2563111104
17930,279787.43373250973
17931,494834.618749676
17932,313738.84604382387
17933,710949.9106903679
17934,703976.8901301753
17935,333980.8546492758
17936,919234.2985805154
17937,536150.1535560654
17938,457980.98925758724
17939,635718.8995947147
17940,262668.0391770444
17941,197016.16679913632
17942,250845.9203597109
17943,219797.81314309587
17944,655272.3996899232
17945,340766.8832921908
17946,628778.5599288862
17947,297995.8825208398
17948,680925.435467937
17949,862198.1857379533
17950,372385.4717548954
17951,370460.6772094097
17952,356534.5576963568
17953,517755.5050570553
17954,323679.968979975
17955,252557.14360056145
17956,533160.422561196
17957,224001.13780013914
17958,492785.5667039347
17959,791437.0236754171
17960,519250.4343531241
17961,938098.5438936517
17962,235299.0782726624
17963,491928.74324000406
17964,687546.2978303146
17965,424608.60554836824
17966,437883.34509194526
17967,689846.8106096741
17968,493033.73615540256
17969,502408.4149343806
17970,469940.88428823935
17971,443976.00604121346
17972,514603.3817264525
17973,359170.61718584865
17974,856682.6996670119
17975,214703.1355778004
17976,222691.6977900094
17977,230357.4626370765
17978,751336.7388486613
17979,670543.2686812866
17980,619293.7756027894
17981,579201.3157926088
17982,685043.3854846573
17983,520296.2088325919
17984,191352.0754126729
17985,468600.97120555164
17986,396033.11880971614
17987,467357.66212481016
17988,469197.8607900686
17989,266424.03294820024
17990,603420.1972760871
17991,555989.5302829905
17992,386830.5958140272
17993,412567.2216061059
17994,260239.78568561169
17995,365956.20248822746
17996,542955.5747449046
17997,561069.3788204724
17998,657145.1429008753
17999,301973.1910643348
18000,482555.34018935345
18001,535898.7960971216
18002,784202.9226472179
18003,596642.3606392366
18004,978049.6691924628
18005,575650.9658374237
18006,285725.87934760354
18007,371508.6677239693
18008,622971.9547789837
18009,1357173.5508505746
18010,700947.7428462917
18011,668160.7210385298
18012,369197.43729657924
18013,425608.14520736976
18014,465484.2014105235
18015,640186.3065371462
18016,596862.9749924392
18017,778574.6204818792
18018,464032.49826832203
18019,296939.6539875343
18020,268231.3150372101
18021,265982.5482528692
18022,513015.4902006897
18023,326760.8689349539
18024,336744.73398152017
18025,229933.06562550477
18026,604039.709765557
18027,335997.3630060776
18028,766703.7124831579
18029,531751.4752427309
18030,526895.9312587497
18031,367613.1277605554
18032,369923.28614562354
18033,766446.048082612
18034,934032.0736177079
18035,240079.81136494433
18036,409298.8319367062
18037,465800.4319326509
18038,421876.5937585975
18039,839553.2672110319
18040,707347.4552040739
18041,1019737.3048520047
18042,347819.6591813968
18043,703822.2995912994
18044,319165.38790793443
18045,306923.85101146775
18046,511587.10337385105
18047,252542.38924043218
18048,263555.4356449785
18049,455888.37452933233
18050,510115.7126268561
18051,633643.2236711162
18052,160533.0797715039
18053,457991.7621564744
18054,451793.6286912732
18055,680665.5314486054
18056,307945.20842180133
18057,1059257.821724459
18058,501358.88787946146
18059,197990.93968993955
18060,255191.59965741335
18061,301701.0099832287
18062,245561.73404588306
18063,795971.4854328402
18064,731059.7263201578
18065,300580.88447619375
18066,275519.90102116734
18067,1118049.8646132613
18068,242141.5776002658
18069,182510.21221051257
18070,294518.13467591995
18071,718204.6729252401
18072,1071971.0297035677
18073,420808.21585321886
18074,592892.4462060415
18075,307390.6197688391
18076,546856.6958556928
18077,224590.41139705005
18078,395534.5990590771
18079,354474.12638054445
18080,433977.38665547175
18081,336893.3987017132
18082,325730.6216989873
18083,585602.6582292434
18084,341632.9722331512
18085,373964.8114902122
18086,443368.8786903036
18087,678875.5151151059
18088,378988.5071127865
18089,375010.3432416328
18090,243328.5471794228
18091,868744.6365589346
18092,328460.4412113278
18093,570045.0689289105
18094,520791.3928010606
18095,303198.8885016633
18096,535219.6093232897
18097,1006054.1972938258
18098,478309.01799445285
18099,408588.007210418
18100,510492.504225011
18101,247642.461765515
18102,535161.1011218529
18103,585300.1985221645
18104,381159.63615309686
18105,822172.5344553423
18106,671677.7253257644
18107,641155.5782633628
18108,295257.7744949684
18109,914349.7741554826
18110,1252602.7140261303
18111,264349.9843257547
18112,357398.2577866878
18113,581450.6162113472
18114,279974.1538779236
18115,599227.7272638698
18116,809311.243132613
18117,699408.457745984
18118,427799.8297586517
18119,1030129.9259511898
18120,251418.60050133656
18121,304497.3874974898
18122,646954.3245886227
18123,309225.9991575376
18124,466221.37112073315
18125,236178.97277033734
18126,410009.2664189479
18127,471049.51502281515
18128,644674.6280291603
18129,310990.79944509163
18130,440878.8831039989
18131,454825.7270823038
18132,248297.12025235803
18133,304776.87777535175
18134,415562.80223851243
18135,152939.12751889223
18136,256019.9560032739
18137,945562.265198045
18138,316490.82714118616
18139,522511.3216727086
18140,822918.7354648984
18141,483788.9083730541
18142,232019.60569048306
18143,823434.553241323
18144,306215.5141691016
18145,389262.1577985177
18146,218662.49132044014
18147,200446.29582641379
18148,242136.7153211919
18149,632110.6728153663
18150,194745.67226809583
18151,417722.4206613252
18152,1045014.3830302857
18153,261691.3681408955
18154,689845.2997918446
18155,183432.1276728286
18156,362537.04344161635
18157,524822.9994245673
18158,374139.049191533
18159,311228.42600700946
18160,626017.0946458471
18161,330732.1034546028
18162,246163.26867658622
18163,420704.52222495514
18164,355153.93681315216
18165,408506.233387754
18166,869378.0459886374
18167,460214.57824401197
18168,364591.0022486977
18169,275399.0114825103
18170,374639.99262526544
18171,671538.1433836202
18172,299092.344832157
18173,414478.2168667209
18174,475586.29319497955
18175,817581.7029873458
18176,781973.6692575612
18177,219861.17542983574
18178,463843.29693918617
18179,456282.68061461754
18180,343968.22660487343
18181,261751.5691551152
18182,256509.00960146915
18183,535681.3389163183
18184,276718.85798703507
18185,1061644.122437179
18186,292181.09945993585
18187,571257.721668701
18188,1195370.30304108
18189,363186.3826943671
18190,330781.74433754856
18191,1072178.3887698916
18192,395457.11316281697
18193,328149.0253844103
18194,491688.0251583049
18195,463062.58814252744
18196,736442.2800051478
18197,435632.8629450956
18198,542721.5851519436
18199,527485.1861300373
18200,734320.1437239355
18201,422492.5263660711
18202,1068031.8495138579
18203,192626.54368789203
18204,221498.32820002842
18205,294671.10603363276
18206,425622.81316097337
18207,400427.09750777046
18208,383299.3275720222
18209,735108.7874395958
18210,198013.0019270474
18211,313958.9607662575
18212,477400.9197270552
18213,270516.71623369236
18214,435817.1897575995
18215,409287.8308180565
18216,500654.5035099996
18217,348150.9314936517
18218,398454.2614140353
18219,701232.7687384186
18220,163826.7209711427
18221,377645.01361449086
18222,619148.2101883516
18223,240051.32277325567
18224,273234.20952552004
18225,445705.1501300616
18226,233753.35892518022
18227,285177.8971001057
18228,532987.8981313194
18229,842061.3816448275
18230,462997.8554713509
18231,999658.944532179
18232,431755.39590127143
18233,199876.04832034736
18234,509306.8699863729
18235,345618.54627496924
18236,815160.0918742748
18237,459241.8613741291
18238,617038.2853222488
18239,455664.01738970523
18240,687605.4209126935
18241,753213.6799099329
18242,953293.4518898207
18243,681167.3247635241
18244,486803.7326337471
18245,236621.59938220895
18246,533829.0471265386
18247,573628.0125868261
18248,567105.0926169452
18249,541089.715950122
18250,591578.3279954009
18251,349798.78936128935
18252,1467588.8132697362
18253,546112.9850158658
18254,184752.5800675716
18255,619243.8820301509
18256,254922.07450053314
18257,797825.5651016517
18258,230535.65235312053
18259,579931.4362781278
18260,425318.21770005726
18261,625942.9377977117
18262,311239.408786554
18263,529410.5056385349
18264,413138.279595545
18265,411399.26544921566
18266,426290.18890179996
18267,262611.4700761526
18268,168797.57848283034
18269,418245.5431354336
18270,249373.13133223302
18271,434272.37318698113
18272,498527.1864482904
18273,322805.6491987426
18274,444590.1597979974
18275,725199.4162338297
18276,215201.92103122442
18277,457464.3280119604
18278,512640.95172310947
18279,405332.46417796006
18280,1226860.3169500853
18281,152994.23299293508
18282,1889256.3012645964
18283,715520.2479979957
18284,294286.7763686842
18285,722304.2021560399
18286,332541.2154778232
18287,424144.46885814396
18288,308659.36050112976
18289,885489.0304166642
18290,355081.75332307414
18291,376661.68384883093
18292,604808.8992681087
18293,961971.5095805016
18294,380905.63434470084
18295,1425506.9047605558
18296,1006599.0374460102
18297,279810.3976841612
18298,756450.5892046533
18299,367872.81333205954
18300,492282.0010591348
18301,330425.52643519954
18302,304179.8907716553
18303,483493.4955969913
18304,368608.91910204745
18305,452321.4016504184
18306,417901.6047330933
18307,237961.6837578294
18308,839723.4892110508
18309,565174.9025228656
18310,1156466.9998916236
18311,344836.62230322993
18312,564123.158281363
18313,719793.0867602772
18314,298627.208277481
18315,1160015.8950896394
18316,600434.7557144399
18317,402907.6575682259
18318,309638.0944473681
18319,371440.15822632285
18320,373688.64629700116
18321,411839.7644159681
18322,391192.8000558418
18323,786763.0606940048
18324,326205.04214224755
18325,484299.8039238157
18326,430251.24014195823
18327,319747.5628637548
18328,508384.4584638323
18329,352494.4413833607
18330,355220.25508690753
18331,325864.851795544
18332,815283.2971120465
18333,227193.21402953836
18334,855609.5973704064
18335,329239.32298329705
18336,416790.0237788227
18337,418423.98410519457
18338,272354.1092404403
18339,243741.67393326893
18340,284423.6840189873
18341,534799.0976940914
18342,203509.4187391959
18343,465882.8223800253
18344,376390.3212493251
18345,390398.3274231361
18346,428265.10274593765
18347,233116.9987382968
18348,249354.57315845275
18349,653306.4245055977
18350,367633.2573255951
18351,606044.312390515
18352,273621.9881940368
18353,343827.2294206179
18354,579011.7657129259
18355,677845.3659899455
18356,220835.52151935807
18357,352798.1774649901
18358,565612.2022149409
18359,281882.6177056722
18360,237255.0073146084
18361,832278.760702761
18362,382314.54723156686
18363,621015.5265654973
18364,330951.966950645
18365,426872.1259681887
18366,271696.68795870064
18367,390725.0469132359
18368,700550.987825252
18369,429007.35192451545
18370,577093.5741294163
18371,274492.0581545456
18372,260205.18063426096
18373,502114.7638258929
18374,396101.0366093636
18375,1492456.5826152177
18376,417507.70530572115
18377,850667.6345697343
18378,1205857.6787699177
18379,592016.2659167453
18380,317991.0870546505
18381,268127.1330006161
18382,271547.7495854858
18383,588369.4840746144
18384,286065.48125662183
18385,224160.60461075694
18386,447672.09263642645
18387,198486.14381261804
18388,2502504.081745954
18389,930453.3218791512
18390,257542.2065645919
18391,491992.52356356784
18392,646034.0789901824
18393,486533.2460280401
18394,526473.7839170728
18395,1999262.8249217025
18396,777989.7084374897
18397,211591.89758595653
18398,194929.1538187018
18399,658102.8273817257
18400,1000193.2699503163
18401,287510.25887628313
18402,759964.5559049526
18403,547724.1863823406
18404,236422.19707622664
18405,533025.7052066651
18406,660291.4696735948
18407,626131.0722678744
18408,643841.0924881465
18409,585273.0786969337
18410,1049032.136264684
18411,256545.66118701297
18412,610188.4095974939
18413,249640.9951998596
18414,292500.02659934503
18415,218629.40685791845
18416,729526.1267318573
18417,331348.7074282887
18418,436873.0741877266
18419,502271.5293553292
18420,689045.973023334
18421,667475.0987256201
18422,222788.3368006249
18423,252486.9708201822
18424,340711.9165728457
18425,295039.4840850064
18426,1475678.833856808
18427,306529.29442932707
18428,877291.6217658967
18429,3066690.7972976295
18430,544000.1917530952
18431,477084.62154859793
18432,277196.8362963925
18433,557913.2330807204
18434,476759.71037704404
18435,282258.8557960953
18436,784172.0516515208
18437,246556.98385176965
18438,597408.8934613691
18439,862569.2118111596
18440,355640.30985737493
18441,748061.9526868446
18442,1968489.195324388
18443,259077.4215179436
18444,650797.1015852498
18445,548639.2609602546
18446,276679.74086411705
18447,511846.1377930256
18448,369977.05433730944
18449,906353.3097438212
18450,917144.908389915
18451,459419.0455963426
18452,440706.56419084594
18453,577840.8495706865
18454,960604.7125262223
18455,298820.1953035049
18456,663790.8761126862
18457,1197045.7824292213
18458,800715.4835253775
18459,553186.6406361243
18460,500605.3712807553
18461,267535.44631967874
18462,1084772.909193897
18463,668446.2173745967
18464,705929.8022914929
18465,905941.335870075
18466,502850.6776855084
18467,741996.1923959686
18468,237237.65105527008
18469,526053.3110599624
18470,706620.1471704908
18471,414240.64921916707
18472,253051.0601139251
18473,313530.5272794121
18474,365547.67893957836
18475,258361.96630438502
18476,446134.0324800508
18477,477414.5075577636
18478,461847.9174836514
18479,191917.62154144194
18480,247149.45400628148
18481,381524.39605956955
18482,359290.1874732945
18483,592977.9452501683
18484,577020.3772266622
18485,375236.4654742516
18486,1096076.8577584662
18487,1085652.7955028808
18488,811905.8538826923
18489,566778.7358101527
18490,225782.61041385308
18491,442666.0801442776
18492,216444.24701662047
18493,447150.69581022643
18494,381398.2393596943
18495,382897.6164713392
18496,434484.70008650504
18497,964506.8776149328
18498,663178.8165989028
18499,442239.15350319626
18500,215201.66156684142
18501,282468.02529586706
18502,557467.372135061
18503,232577.7608708668
18504,516449.6326768755
18505,336304.7223832116
18506,627141.5770594398
18507,364603.4091905961
18508,337030.6027036812
18509,1108033.4143542794
18510,260017.54739709626
18511,432328.2187031066
18512,253488.030886614
18513,817021.6967748262
18514,268507.0381794384
18515,499852.1756607958
18516,493039.17822019866
18517,234380.41513549228
18518,600985.3014384756
18519,291649.4642723964
18520,282325.251473863
18521,826117.133966577
18522,684806.1768979044
18523,220099.05028011027
18524,302244.9435246394
18525,396479.30878905754
18526,669895.9826251082
18527,545809.2599469206
18528,299267.691403402
18529,407414.94860517886
18530,645202.8658619665
18531,504182.3943722993
18532,781964.095935982
18533,568156.9074820505
18534,474783.16750073916
18535,1351801.2970152511
18536,375703.65110951546
18537,328961.9474292885
18538,962022.5022547762
18539,388859.6848822932
18540,286390.78403019614
18541,307785.21280064696
18542,324830.0742929605
18543,1094964.2176312888
18544,370691.8787929996
18545,381708.9787124408
18546,285816.72482532455
18547,213049.27115030691
18548,501765.70827259886
18549,495071.5713385461
18550,616032.1522755701
18551,330339.11616449495
18552,338198.797930017
18553,359187.83403087326
18554,1426014.5822443452
18555,646703.4146727474
18556,480144.0082518716
18557,287848.2962167505
18558,748554.1685230229
18559,454677.5189782474
18560,453331.8551071478
18561,523009.4456109278
18562,337338.88985542237
18563,224524.12410054004
18564,303073.0578641641
18565,1649618.8103544032
18566,273937.65825126367
18567,287954.3133511635
18568,339230.40255802433
18569,378641.8307876816
18570,417881.76981301245
18571,643325.2455443065
18572,408174.1576698416
18573,424277.06308618706
18574,397143.03993038496
18575,253649.29670648274
18576,252438.49333885047
18577,418678.4615942792
18578,577712.399039458
18579,1314550.4798821018
18580,240917.48209653771
18581,233601.34494533646
18582,1162546.1888635752
18583,377258.0569147313
18584,1837204.9371901127
18585,362823.51509384235
18586,589028.3981838031
18587,284211.94756468537
18588,565853.7969376451
18589,708004.1964512859
18590,818592.7188013467
18591,673658.8994293192
18592,335703.30686423543
18593,448512.39012840745
18594,423910.36546116706
18595,291851.08374896884
18596,842672.2450750719
18597,381454.45336856646
18598,366961.17814114725
18599,464177.94267616986
18600,1098063.0429189238
18601,718175.461209098
18602,249102.1743468811
18603,374051.858882103
18604,541838.7796899404
18605,1151405.9077859756
18606,382642.6539269125
18607,297655.60944126255
18608,559498.0296636096
18609,290275.633209035
18610,278163.65126191213
18611,472097.97221187677
18612,382012.87841350096
18613,347647.63585542736
18614,411404.6056705532
18615,198562.6171778419
18616,603561.5577416617
18617,632459.2164046172
18618,345274.07036017074
18619,330892.63970024406
18620,514190.64664962556
18621,315022.77615781873
18622,456462.9462801084
18623,239167.472577549
18624,1003114.6227648526
18625,368279.4511460883
18626,550359.2287041533
18627,353286.51751827006
18628,410802.1521997357
18629,310873.1426954479
18630,259769.3828635233
18631,351837.120325043
18632,324520.20516608655
18633,506797.2686441638
18634,464721.1997181497
18635,184206.17232773884
18636,399968.8607477057
18637,247543.80930664617
18638,268201.7642055818
18639,555010.255962257
18640,434139.10708135745
18641,624417.1775739479
18642,498099.40833812486
18643,1126723.6406880529
18644,719599.7305614791
18645,450675.41002952395
18646,206810.36114363972
18647,199124.9842682654
18648,946453.5135615931
18649,947457.5904677861
18650,390745.55505747284
18651,442492.3697928482
18652,555091.2340144606
18653,308298.0338541926
18654,396230.97148323036
18655,377375.4687592278
18656,378110.81431674166
18657,338610.4353989813
18658,1606708.8925891411
18659,587065.7269744509
18660,451758.25337345124
18661,246686.37451510926
18662,285007.69172340806
18663,600505.2727407659
18664,214820.0114509652
18665,1306414.401298088
18666,574050.6941756044
18667,267663.42182200163
18668,241716.2471435333
18669,625086.283801306
18670,357606.44751812355
18671,243558.0371850531
18672,523816.8963400178
18673,252490.42279393098
18674,702428.6313656929
18675,450083.5486558938
18676,559317.5577852834
18677,404096.35426375445
18678,512816.2283280449
18679,689440.3446514842
18680,1031324.5584265158
18681,510503.5600402637
18682,218486.7185654725
18683,334931.2417090379
18684,899361.9707188022
18685,528462.3286248975
18686,617330.6548793174
18687,575125.2663374462
18688,483940.26002024196
18689,282462.92645645223
18690,976989.7961624203
18691,407670.7892914701
18692,322744.12653090217
18693,220510.13413614113
18694,285235.57925026235
18695,1029227.7138683827
18696,177280.0492173403
18697,300916.47233486397
18698,749958.4989175119
18699,289487.9934898835
18700,198940.45531363704
18701,663218.2687873818
18702,358247.21647073986
18703,1112207.5418112918
18704,880798.2578391426
18705,410950.92905053357
18706,377216.9528717301
18707,478491.32019054255
18708,307619.95682864217
18709,238630.5757748013
18710,345200.8502127129
18711,753684.5172142732
18712,2837129.1110024974
18713,482632.778391652
18714,270571.40072692616
18715,339237.4266317177
18716,552608.3534245079
18717,705942.4745369346
18718,533125.0925800352
18719,934687.8858317976
18720,654383.8356900455
18721,243565.767564757
18722,311395.8001671707
18723,1027513.8151612325
18724,271326.892493311
18725,300443.7353474747
18726,624536.2763701961
18727,523579.7259630999
18728,247751.2742939303
18729,542386.6761978321
18730,621871.5266973183
18731,807340.080425625
18732,409965.878275739
18733,355842.644195857
18734,985151.6057703918
18735,245133.03780161956
18736,656669.3058381415
18737,194864.26633754064
18738,655073.68647387
18739,270700.97409253597
18740,385723.5307315395
18741,600772.5380171915
18742,252405.21923314928
18743,743768.0632255904
18744,508635.3960404537
18745,209290.39009322712
18746,256486.60623051532
18747,303620.9354100512
18748,523862.81931556546
18749,1324122.0567340073
18750,337527.1075231658
18751,697646.505913526
18752,358993.10242758266
18753,821347.6698236683
18754,496911.17915371095
18755,646284.0339568285
18756,821042.129734972
18757,373066.71640299767
18758,536270.2861148476
18759,285472.10553485464
18760,616142.0574684504
18761,450136.81812648627
18762,830528.1953607124
18763,427812.19333522406
18764,581030.4108018986
18765,792250.2536624995
18766,350899.8416758283
18767,634808.9149021524
18768,1429286.8617154092
18769,685392.9107288327
18770,618441.7171146191
18771,1073695.1236705068
18772,653039.6662123798
18773,643423.0147440584
18774,1040690.5400378373
18775,309496.0213178062
18776,360575.33833464404
18777,260425.9542993624
18778,249745.59803522303
18779,576676.5778166062
18780,413970.15850089
18781,533487.010596974
18782,643291.4201406582
18783,430110.12246297044
18784,285987.1927545013
18785,442857.5443814729
18786,446051.82480673114
18787,2259590.0910227373
18788,325531.4229899877
18789,867813.0355325969
18790,379625.86375811097
18791,352298.7157536791
18792,398691.64837471663
18793,274106.901597524
18794,264080.7813141001
18795,648597.0987676828
18796,418234.4060638888
18797,544135.8016822261
18798,1350517.630837419
18799,249579.35576124286
18800,248214.76888454676
18801,444286.15864982863
18802,420049.340992134
18803,404923.0380420821
18804,472006.27822841954
18805,721704.0084053646
18806,826634.1362602792
18807,261091.71225746695
18808,531509.3932719452
18809,690929.9804963437
18810,259972.64588497233
18811,275141.9082951268
18812,445328.59059245855
18813,456186.1116036322
18814,353322.2052561491
18815,486458.692988988
18816,311624.8498900882
18817,524149.4890393112
18818,486538.6026058892
18819,737001.1891760248
18820,437051.1201608377
18821,409810.5980145283
18822,474141.1310152126
18823,494078.379062647
18824,469049.4991606855
18825,239440.0671390276
18826,339770.16028217896
18827,332595.0613054044
18828,448958.80466828356
18829,858854.4854812645
18830,541072.4034621167
18831,368133.18718202325
18832,306518.0394818242
18833,517386.63207464264
18834,206160.98389554734
18835,678640.0248315379
18836,888280.2690305805
18837,301692.48042521114
18838,356206.97779997427
18839,582419.0311914271
18840,421198.89844363707
18841,359309.42970119225
18842,606937.5022145794
18843,439110.2413731207
18844,360966.7071647809
18845,747337.6907159935
18846,444471.52929491573
18847,200409.89332010818
18848,659006.3209528638
18849,385717.8821731043
18850,309139.6735402393
18851,734543.9716323214
18852,397691.5736702818
18853,234602.97296463442
18854,633622.9799952297
18855,327759.71708533826
18856,386929.0196505434
18857,289197.3898183762
